mixture_ID,mixture_path,source_1_path,source_2_path,length
6822_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_2.wav,240000
6822_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_3.wav,240000
6822_4,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_4.wav,240000
6822_5,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_5.wav,240000
6822_6,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_6.wav,240000
6822_7,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_7.wav,240000
6822_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_8.wav,240000
6822_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_9.wav,240000
6822_10,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_10.wav,240000
6822_11,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_11.wav,240000
6822_12,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_12.wav,240000
6822_13,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_13.wav,240000
6822_14,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_14.wav,240000
6822_15,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_15.wav,240000
6822_16,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_16.wav,240000
6822_17,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_17.wav,240000
6822_18,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_18.wav,240000
6822_19,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_19.wav,240000
6822_20,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_20.wav,240000
6822_21,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_21.wav,240000
6822_22,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_22.wav,240000
6822_23,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_23.wav,240000
6822_24,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_24.wav,240000
6822_25,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_25.wav,240000
6822_26,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_26.wav,240000
6822_27,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_27.wav,240000
6822_28,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_28.wav,240000
6822_29,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_29.wav,240000
6822_30,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_30.wav,240000
6822_31,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_31.wav,240000
6822_32,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_32.wav,240000
6822_33,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_33.wav,240000
6822_34,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_34.wav,240000
6822_35,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_35.wav,240000
6822_36,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_36.wav,240000
6822_37,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_37.wav,240000
6822_38,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_38.wav,240000
6822_39,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_39.wav,240000
6822_40,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_40.wav,240000
6822_41,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_41.wav,240000
6822_42,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_42.wav,240000
6822_43,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_43.wav,240000
6822_44,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_44.wav,240000
6822_45,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_45.wav,240000
6822_46,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_46.wav,240000
6822_47,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_47.wav,240000
6822_48,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_48.wav,240000
6822_49,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_49.wav,240000
6822_50,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_50.wav,240000
6822_51,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_51.wav,240000
6822_52,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_52.wav,240000
6822_53,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_53.wav,240000
6822_54,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_54.wav,240000
6822_55,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_55.wav,240000
6822_56,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_56.wav,240000
6822_57,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_57.wav,240000
6822_58,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_58.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_58.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_58.wav,240000
6822_59,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6822_59.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6822_59.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6822_59.wav,240000
6826_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_0.wav,240000
6826_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_1.wav,240000
6826_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_2.wav,240000
6826_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_3.wav,240000
6826_4,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_4.wav,240000
6826_5,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_5.wav,240000
6826_6,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_6.wav,240000
6826_7,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_7.wav,240000
6826_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_8.wav,240000
6826_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_9.wav,240000
6826_10,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_10.wav,240000
6826_11,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_11.wav,240000
6826_12,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_12.wav,240000
6826_13,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_13.wav,240000
6826_14,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_14.wav,240000
6826_15,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/mix/6826_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_1/6826_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/valid/source_2/6826_15.wav,240000
