mixture_ID,mixture_path,source_1_path,source_2_path,length
4435_7,/data/raw/CallFriend-Spanish-Split/test/mix/4435_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_7.wav,240000
4435_8,/data/raw/CallFriend-Spanish-Split/test/mix/4435_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_8.wav,240000
4435_9,/data/raw/CallFriend-Spanish-Split/test/mix/4435_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_9.wav,240000
4435_10,/data/raw/CallFriend-Spanish-Split/test/mix/4435_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_10.wav,240000
4435_11,/data/raw/CallFriend-Spanish-Split/test/mix/4435_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_11.wav,240000
4435_12,/data/raw/CallFriend-Spanish-Split/test/mix/4435_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_12.wav,240000
4435_13,/data/raw/CallFriend-Spanish-Split/test/mix/4435_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_13.wav,240000
4435_14,/data/raw/CallFriend-Spanish-Split/test/mix/4435_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_14.wav,240000
4435_15,/data/raw/CallFriend-Spanish-Split/test/mix/4435_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_15.wav,240000
4435_16,/data/raw/CallFriend-Spanish-Split/test/mix/4435_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_16.wav,240000
4435_17,/data/raw/CallFriend-Spanish-Split/test/mix/4435_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_17.wav,240000
4435_18,/data/raw/CallFriend-Spanish-Split/test/mix/4435_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_18.wav,240000
4435_19,/data/raw/CallFriend-Spanish-Split/test/mix/4435_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_19.wav,240000
4435_20,/data/raw/CallFriend-Spanish-Split/test/mix/4435_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_20.wav,240000
4435_21,/data/raw/CallFriend-Spanish-Split/test/mix/4435_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_21.wav,240000
4435_22,/data/raw/CallFriend-Spanish-Split/test/mix/4435_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_22.wav,240000
4435_23,/data/raw/CallFriend-Spanish-Split/test/mix/4435_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_23.wav,240000
4435_24,/data/raw/CallFriend-Spanish-Split/test/mix/4435_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_24.wav,240000
4435_25,/data/raw/CallFriend-Spanish-Split/test/mix/4435_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_25.wav,240000
4435_26,/data/raw/CallFriend-Spanish-Split/test/mix/4435_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_26.wav,240000
4435_27,/data/raw/CallFriend-Spanish-Split/test/mix/4435_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_27.wav,240000
4435_28,/data/raw/CallFriend-Spanish-Split/test/mix/4435_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_28.wav,240000
4435_29,/data/raw/CallFriend-Spanish-Split/test/mix/4435_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_29.wav,240000
4435_30,/data/raw/CallFriend-Spanish-Split/test/mix/4435_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_30.wav,240000
4435_31,/data/raw/CallFriend-Spanish-Split/test/mix/4435_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_31.wav,240000
4435_32,/data/raw/CallFriend-Spanish-Split/test/mix/4435_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_32.wav,240000
4435_33,/data/raw/CallFriend-Spanish-Split/test/mix/4435_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_33.wav,240000
4435_34,/data/raw/CallFriend-Spanish-Split/test/mix/4435_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_34.wav,240000
4435_35,/data/raw/CallFriend-Spanish-Split/test/mix/4435_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_35.wav,240000
4435_36,/data/raw/CallFriend-Spanish-Split/test/mix/4435_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_36.wav,240000
4435_37,/data/raw/CallFriend-Spanish-Split/test/mix/4435_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_37.wav,240000
4435_38,/data/raw/CallFriend-Spanish-Split/test/mix/4435_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_38.wav,240000
4435_39,/data/raw/CallFriend-Spanish-Split/test/mix/4435_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_39.wav,240000
4435_40,/data/raw/CallFriend-Spanish-Split/test/mix/4435_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_40.wav,240000
4435_41,/data/raw/CallFriend-Spanish-Split/test/mix/4435_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_41.wav,240000
4435_42,/data/raw/CallFriend-Spanish-Split/test/mix/4435_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_42.wav,240000
4435_43,/data/raw/CallFriend-Spanish-Split/test/mix/4435_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_43.wav,240000
4435_44,/data/raw/CallFriend-Spanish-Split/test/mix/4435_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_44.wav,240000
4435_45,/data/raw/CallFriend-Spanish-Split/test/mix/4435_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_45.wav,240000
4435_46,/data/raw/CallFriend-Spanish-Split/test/mix/4435_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_46.wav,240000
4435_47,/data/raw/CallFriend-Spanish-Split/test/mix/4435_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_47.wav,240000
4435_48,/data/raw/CallFriend-Spanish-Split/test/mix/4435_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_48.wav,240000
4435_49,/data/raw/CallFriend-Spanish-Split/test/mix/4435_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_49.wav,240000
4435_50,/data/raw/CallFriend-Spanish-Split/test/mix/4435_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_50.wav,240000
4435_51,/data/raw/CallFriend-Spanish-Split/test/mix/4435_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_51.wav,240000
4435_52,/data/raw/CallFriend-Spanish-Split/test/mix/4435_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_52.wav,240000
4435_53,/data/raw/CallFriend-Spanish-Split/test/mix/4435_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_53.wav,240000
4435_54,/data/raw/CallFriend-Spanish-Split/test/mix/4435_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_54.wav,240000
4435_55,/data/raw/CallFriend-Spanish-Split/test/mix/4435_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_55.wav,240000
4435_56,/data/raw/CallFriend-Spanish-Split/test/mix/4435_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_56.wav,240000
4435_57,/data/raw/CallFriend-Spanish-Split/test/mix/4435_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_57.wav,240000
4435_58,/data/raw/CallFriend-Spanish-Split/test/mix/4435_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_58.wav,240000
4435_59,/data/raw/CallFriend-Spanish-Split/test/mix/4435_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_59.wav,240000
4462_0,/data/raw/CallFriend-Spanish-Split/test/mix/4462_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_0.wav,240000
4462_1,/data/raw/CallFriend-Spanish-Split/test/mix/4462_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_1.wav,240000
4462_2,/data/raw/CallFriend-Spanish-Split/test/mix/4462_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_2.wav,240000
4462_3,/data/raw/CallFriend-Spanish-Split/test/mix/4462_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_3.wav,240000
4462_4,/data/raw/CallFriend-Spanish-Split/test/mix/4462_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_4.wav,240000
4462_5,/data/raw/CallFriend-Spanish-Split/test/mix/4462_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_5.wav,240000
4462_6,/data/raw/CallFriend-Spanish-Split/test/mix/4462_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_6.wav,240000
4462_7,/data/raw/CallFriend-Spanish-Split/test/mix/4462_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_7.wav,240000
4462_8,/data/raw/CallFriend-Spanish-Split/test/mix/4462_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_8.wav,240000
4462_9,/data/raw/CallFriend-Spanish-Split/test/mix/4462_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_9.wav,240000
4462_10,/data/raw/CallFriend-Spanish-Split/test/mix/4462_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_10.wav,240000
4462_11,/data/raw/CallFriend-Spanish-Split/test/mix/4462_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_11.wav,240000
4462_12,/data/raw/CallFriend-Spanish-Split/test/mix/4462_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_12.wav,240000
4462_13,/data/raw/CallFriend-Spanish-Split/test/mix/4462_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_13.wav,240000
4462_14,/data/raw/CallFriend-Spanish-Split/test/mix/4462_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_14.wav,240000
4462_15,/data/raw/CallFriend-Spanish-Split/test/mix/4462_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_15.wav,240000
4462_16,/data/raw/CallFriend-Spanish-Split/test/mix/4462_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_16.wav,240000
4462_17,/data/raw/CallFriend-Spanish-Split/test/mix/4462_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_17.wav,240000
4462_18,/data/raw/CallFriend-Spanish-Split/test/mix/4462_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_18.wav,240000
4462_19,/data/raw/CallFriend-Spanish-Split/test/mix/4462_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_19.wav,240000
4462_20,/data/raw/CallFriend-Spanish-Split/test/mix/4462_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_20.wav,240000
4462_21,/data/raw/CallFriend-Spanish-Split/test/mix/4462_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_21.wav,240000
4462_22,/data/raw/CallFriend-Spanish-Split/test/mix/4462_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_22.wav,240000
4462_23,/data/raw/CallFriend-Spanish-Split/test/mix/4462_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_23.wav,240000
4462_24,/data/raw/CallFriend-Spanish-Split/test/mix/4462_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_24.wav,240000
4462_25,/data/raw/CallFriend-Spanish-Split/test/mix/4462_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_25.wav,240000
4462_26,/data/raw/CallFriend-Spanish-Split/test/mix/4462_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_26.wav,240000
4462_27,/data/raw/CallFriend-Spanish-Split/test/mix/4462_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_27.wav,240000
4462_28,/data/raw/CallFriend-Spanish-Split/test/mix/4462_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_28.wav,240000
4462_29,/data/raw/CallFriend-Spanish-Split/test/mix/4462_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_29.wav,240000
4462_30,/data/raw/CallFriend-Spanish-Split/test/mix/4462_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_30.wav,240000
4462_31,/data/raw/CallFriend-Spanish-Split/test/mix/4462_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_31.wav,240000
4462_32,/data/raw/CallFriend-Spanish-Split/test/mix/4462_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_32.wav,240000
4462_33,/data/raw/CallFriend-Spanish-Split/test/mix/4462_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_33.wav,240000
4462_34,/data/raw/CallFriend-Spanish-Split/test/mix/4462_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_34.wav,240000
4462_35,/data/raw/CallFriend-Spanish-Split/test/mix/4462_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_35.wav,240000
4462_36,/data/raw/CallFriend-Spanish-Split/test/mix/4462_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_36.wav,240000
4462_37,/data/raw/CallFriend-Spanish-Split/test/mix/4462_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4462_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4462_37.wav,165840
4524_0,/data/raw/CallFriend-Spanish-Split/test/mix/4524_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_0.wav,240000
4524_1,/data/raw/CallFriend-Spanish-Split/test/mix/4524_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_1.wav,240000
4524_2,/data/raw/CallFriend-Spanish-Split/test/mix/4524_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_2.wav,240000
4524_3,/data/raw/CallFriend-Spanish-Split/test/mix/4524_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_3.wav,240000
4524_4,/data/raw/CallFriend-Spanish-Split/test/mix/4524_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_4.wav,240000
4524_5,/data/raw/CallFriend-Spanish-Split/test/mix/4524_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_5.wav,240000
4524_6,/data/raw/CallFriend-Spanish-Split/test/mix/4524_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_6.wav,240000
4524_7,/data/raw/CallFriend-Spanish-Split/test/mix/4524_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_7.wav,240000
4524_8,/data/raw/CallFriend-Spanish-Split/test/mix/4524_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_8.wav,240000
4524_9,/data/raw/CallFriend-Spanish-Split/test/mix/4524_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_9.wav,240000
4524_10,/data/raw/CallFriend-Spanish-Split/test/mix/4524_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_10.wav,240000
4524_11,/data/raw/CallFriend-Spanish-Split/test/mix/4524_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_11.wav,240000
4524_12,/data/raw/CallFriend-Spanish-Split/test/mix/4524_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_12.wav,240000
4524_13,/data/raw/CallFriend-Spanish-Split/test/mix/4524_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_13.wav,240000
4524_14,/data/raw/CallFriend-Spanish-Split/test/mix/4524_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_14.wav,240000
4524_15,/data/raw/CallFriend-Spanish-Split/test/mix/4524_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_15.wav,240000
4524_16,/data/raw/CallFriend-Spanish-Split/test/mix/4524_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_16.wav,240000
4524_17,/data/raw/CallFriend-Spanish-Split/test/mix/4524_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_17.wav,240000
4524_18,/data/raw/CallFriend-Spanish-Split/test/mix/4524_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_18.wav,240000
4524_19,/data/raw/CallFriend-Spanish-Split/test/mix/4524_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_19.wav,240000
4524_20,/data/raw/CallFriend-Spanish-Split/test/mix/4524_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_20.wav,240000
4524_21,/data/raw/CallFriend-Spanish-Split/test/mix/4524_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_21.wav,240000
4524_22,/data/raw/CallFriend-Spanish-Split/test/mix/4524_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_22.wav,240000
4524_23,/data/raw/CallFriend-Spanish-Split/test/mix/4524_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_23.wav,240000
4524_24,/data/raw/CallFriend-Spanish-Split/test/mix/4524_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_24.wav,240000
4524_25,/data/raw/CallFriend-Spanish-Split/test/mix/4524_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_25.wav,240000
4524_26,/data/raw/CallFriend-Spanish-Split/test/mix/4524_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_26.wav,240000
4524_27,/data/raw/CallFriend-Spanish-Split/test/mix/4524_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_27.wav,240000
4524_28,/data/raw/CallFriend-Spanish-Split/test/mix/4524_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_28.wav,240000
4524_29,/data/raw/CallFriend-Spanish-Split/test/mix/4524_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_29.wav,240000
4524_30,/data/raw/CallFriend-Spanish-Split/test/mix/4524_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_30.wav,240000
4524_31,/data/raw/CallFriend-Spanish-Split/test/mix/4524_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_31.wav,240000
4524_32,/data/raw/CallFriend-Spanish-Split/test/mix/4524_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_32.wav,240000
4524_33,/data/raw/CallFriend-Spanish-Split/test/mix/4524_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_33.wav,240000
4524_34,/data/raw/CallFriend-Spanish-Split/test/mix/4524_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_34.wav,240000
4524_35,/data/raw/CallFriend-Spanish-Split/test/mix/4524_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_35.wav,240000
4524_36,/data/raw/CallFriend-Spanish-Split/test/mix/4524_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_36.wav,240000
